img1_path,img2_path,img1_breed,img2_breed,same_breed,label
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_183.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_163.jpg,samoyed,boxer,False,0
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_20.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_11.jpg,staffordshire_bull_terrier,Bengal,False,0
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_101.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_168.jpg,great_pyrenees,shiba_inu,False,0
(Preprocessed) breed_organized_with_images\Persian\test\Persian_9.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_25.jpg,Persian,chihuahua,False,0
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_52.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_192.jpg,Maine_Coon,scottish_terrier,False,0
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_28.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_113.jpg,Maine_Coon,saint_bernard,False,0
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_159.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_179.jpg,samoyed,japanese_chin,False,0
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_9.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_111.jpg,Maine_Coon,wheaten_terrier,False,0
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_48.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_9.jpg,newfoundland,Bengal,False,0
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_5.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_101.jpg,miniature_pinscher,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_48.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_101.jpg,newfoundland,Persian,False,0
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_70.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_13.jpg,Russian_Blue,saint_bernard,False,0
(Preprocessed) breed_organized_with_images\havanese\test\havanese_117.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_131.jpg,havanese,staffordshire_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_172.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_7.jpg,Egyptian_Mau,staffordshire_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_103.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_123.jpg,Russian_Blue,german_shorthaired,False,0
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_164.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_161.jpg,german_shorthaired,english_cocker_spaniel,False,0
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_48.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_158.jpg,newfoundland,Bombay,False,0
(Preprocessed) breed_organized_with_images\boxer\test\boxer_111.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_44.jpg,boxer,Bengal,False,0
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_159.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_135.jpg,yorkshire_terrier,British_Shorthair,False,0
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_110.jpg,(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_120.jpg,english_setter,samoyed,False,0
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_195.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_123.jpg,Bengal,english_setter,False,0
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_183.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_74.jpg,wheaten_terrier,Sphynx,False,0
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_16.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_153.jpg,german_shorthaired,english_cocker_spaniel,False,0
(Preprocessed) breed_organized_with_images\havanese\test\havanese_16.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_101.jpg,havanese,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_169.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_13.jpg,japanese_chin,american_bulldog,False,0
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_179.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_147.jpg,yorkshire_terrier,miniature_pinscher,False,0
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_194.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_131.jpg,great_pyrenees,german_shorthaired,False,0
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_152.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_9.jpg,Sphynx,British_Shorthair,False,0
(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_173.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_36.jpg,american_bulldog,Ragdoll,False,0
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_45.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_117.jpg,staffordshire_bull_terrier,Persian,False,0
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_137.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_163.jpg,Ragdoll,german_shorthaired,False,0
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_71.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_117.jpg,basset_hound,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\havanese\test\havanese_169.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_76.jpg,havanese,Bombay,False,0
(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_155.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_111.jpg,Siamese,american_bulldog,False,0
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_164.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_120.jpg,great_pyrenees,Egyptian_Mau,False,0
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_127.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_141.jpg,Maine_Coon,Bombay,False,0
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_151.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_117.jpg,keeshond,english_cocker_spaniel,False,0
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_117.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_45.jpg,Ragdoll,Abyssinian,False,0
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_124.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_19.jpg,British_Shorthair,Bombay,False,0
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_153.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_163.jpg,leonberger,german_shorthaired,False,0
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_129.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_163.jpg,Sphynx,german_shorthaired,False,0
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_195.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_36.jpg,samoyed,saint_bernard,False,0
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_190.jpg,(Preprocessed) breed_organized_with_images\pug\test\pug_170.jpg,Abyssinian,pug,False,0
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_159.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_33.jpg,British_Shorthair,Abyssinian,False,0
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_163.jpg,(Preprocessed) breed_organized_with_images\Birman\test\Birman_13.jpg,great_pyrenees,Birman,False,0
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_101.jpg,(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_210.jpg,basset_hound,Siamese,False,0
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_25.jpg,(Preprocessed) breed_organized_with_images\pug\test\pug_155.jpg,chihuahua,pug,False,0
(Preprocessed) breed_organized_with_images\havanese\test\havanese_36.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_114.jpg,havanese,japanese_chin,False,0
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_44.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_68.jpg,pomeranian,Bombay,False,0
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_149.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_44.jpg,Egyptian_Mau,miniature_pinscher,False,0
(Preprocessed) breed_organized_with_images\Birman\test\Birman_123.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_120.jpg,Birman,staffordshire_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_113.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_9.jpg,Bengal,english_cocker_spaniel,False,0
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_94.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_11.jpg,samoyed,japanese_chin,False,0
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_117.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_188.jpg,english_setter,staffordshire_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_101.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_131.jpg,British_Shorthair,american_bulldog,False,0
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_110.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_120.jpg,great_pyrenees,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_179.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_42.jpg,great_pyrenees,english_cocker_spaniel,False,0
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_144.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_205.jpg,wheaten_terrier,american_bulldog,False,0
(Preprocessed) breed_organized_with_images\Persian\test\Persian_36.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_123.jpg,Persian,Bengal,False,0
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_110.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_27.jpg,newfoundland,english_cocker_spaniel,False,0
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_5.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_166.jpg,basset_hound,english_cocker_spaniel,False,0
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_143.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_131.jpg,Bombay,boxer,False,0
(Preprocessed) breed_organized_with_images\Birman\test\Birman_40.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_18.jpg,Birman,Ragdoll,False,0
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_204.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_144.jpg,Maine_Coon,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_187.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_101.jpg,english_cocker_spaniel,chihuahua,False,0
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_164.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_172.jpg,leonberger,Egyptian_Mau,False,0
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_169.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_157.jpg,Ragdoll,newfoundland,False,0
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_181.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_169.jpg,saint_bernard,Sphynx,False,0
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_42.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_196.jpg,wheaten_terrier,beagle,False,0
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_50.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_164.jpg,staffordshire_bull_terrier,american_pit_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\Persian\test\Persian_262.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_206.jpg,Persian,Maine_Coon,False,0
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_111.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_169.jpg,pomeranian,basset_hound,False,0
(Preprocessed) breed_organized_with_images\pug\test\pug_37.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_144.jpg,pug,Egyptian_Mau,False,0
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_174.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_122.jpg,shiba_inu,beagle,False,0
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_101.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_25.jpg,wheaten_terrier,beagle,False,0
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_157.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_164.jpg,newfoundland,scottish_terrier,False,0
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_120.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_79.jpg,american_pit_bull_terrier,pomeranian,False,0
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_148.jpg,(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_101.jpg,Bombay,leonberger,False,0
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_44.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_2.jpg,leonberger,Persian,False,0
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_174.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_18.jpg,Ragdoll,shiba_inu,False,0
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_120.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_79.jpg,english_setter,pomeranian,False,0
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_116.jpg,(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_147.jpg,Ragdoll,samoyed,False,0
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_18.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_179.jpg,shiba_inu,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\havanese\test\havanese_5.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_163.jpg,havanese,Bombay,False,0
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_194.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_172.jpg,english_setter,Abyssinian,False,0
(Preprocessed) breed_organized_with_images\Birman\test\Birman_94.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_44.jpg,Birman,yorkshire_terrier,False,0
