img1_path,img2_path,img1_breed,img2_breed,same_breed,label
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_18.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_167.jpg,basset_hound,chihuahua,False,0
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_62.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_130.jpg,Egyptian_Mau,pug,False,0
(Preprocessed) breed_organized_with_images\boxer\val\boxer_143.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_30.jpg,boxer,wheaten_terrier,False,0
(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_203.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_24.jpg,Sphynx,Bombay,False,0
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_193.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_159.jpg,great_pyrenees,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_26.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_162.jpg,great_pyrenees,saint_bernard,False,0
(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_197.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_136.jpg,keeshond,chihuahua,False,0
(Preprocessed) breed_organized_with_images\pug\val\pug_173.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_155.jpg,pug,Egyptian_Mau,False,0
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_21.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_177.jpg,Bombay,american_bulldog,False,0
(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_153.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_175.jpg,american_bulldog,Persian,False,0
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_12.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_249.jpg,scottish_terrier,Maine_Coon,False,0
(Preprocessed) breed_organized_with_images\boxer\val\boxer_31.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_89.jpg,boxer,basset_hound,False,0
(Preprocessed) breed_organized_with_images\Persian\val\Persian_98.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_198.jpg,Persian,staffordshire_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_1.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_167.jpg,Russian_Blue,havanese,False,0
(Preprocessed) breed_organized_with_images\pug\val\pug_91.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_152.jpg,pug,basset_hound,False,0
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_190.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_19.jpg,german_shorthaired,american_bulldog,False,0
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_31.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_143.jpg,wheaten_terrier,english_cocker_spaniel,False,0
(Preprocessed) breed_organized_with_images\boxer\val\boxer_171.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_76.jpg,boxer,pug,False,0
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_95.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_249.jpg,Bengal,Maine_Coon,False,0
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_190.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_200.jpg,japanese_chin,chihuahua,False,0
(Preprocessed) breed_organized_with_images\pug\val\pug_198.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_145.jpg,pug,newfoundland,False,0
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_98.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_102.jpg,Russian_Blue,wheaten_terrier,False,0
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_116.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_76.jpg,chihuahua,Ragdoll,False,0
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_116.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_30.jpg,Bombay,pomeranian,False,0
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_89.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_159.jpg,newfoundland,Ragdoll,False,0
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_162.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_98.jpg,german_shorthaired,basset_hound,False,0
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_102.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_86.jpg,Russian_Blue,Persian,False,0
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_176.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_152.jpg,wheaten_terrier,miniature_pinscher,False,0
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_76.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_171.jpg,samoyed,american_pit_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_160.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_77.jpg,yorkshire_terrier,wheaten_terrier,False,0
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_14.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_33.jpg,Bombay,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_61.jpg,(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_176.jpg,english_cocker_spaniel,samoyed,False,0
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_33.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_102.jpg,japanese_chin,scottish_terrier,False,0
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_150.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_41.jpg,english_setter,boxer,False,0
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_32.jpg,(Preprocessed) breed_organized_with_images\Birman\val\Birman_33.jpg,scottish_terrier,Birman,False,0
(Preprocessed) breed_organized_with_images\boxer\val\boxer_33.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_91.jpg,boxer,Abyssinian,False,0
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_99.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_265.jpg,japanese_chin,British_Shorthair,False,0
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_152.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_207.jpg,Bengal,Maine_Coon,False,0
(Preprocessed) breed_organized_with_images\havanese\val\havanese_30.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_160.jpg,havanese,english_cocker_spaniel,False,0
(Preprocessed) breed_organized_with_images\boxer\val\boxer_68.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_193.jpg,boxer,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_77.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_41.jpg,japanese_chin,beagle,False,0
(Preprocessed) breed_organized_with_images\beagle\val\beagle_18.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_99.jpg,beagle,newfoundland,False,0
(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_76.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_143.jpg,miniature_pinscher,wheaten_terrier,False,0
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_91.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_26.jpg,basset_hound,pomeranian,False,0
(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_69.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_116.jpg,keeshond,scottish_terrier,False,0
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_170.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_58.jpg,newfoundland,boxer,False,0
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_95.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_205.jpg,Ragdoll,British_Shorthair,False,0
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_185.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_21.jpg,Russian_Blue,english_cocker_spaniel,False,0
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_12.jpg,(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_69.jpg,great_pyrenees,keeshond,False,0
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_91.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_180.jpg,chihuahua,newfoundland,False,0
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_18.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_188.jpg,scottish_terrier,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_99.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_193.jpg,american_pit_bull_terrier,Abyssinian,False,0
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_12.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_167.jpg,Abyssinian,chihuahua,False,0
(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_200.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_97.jpg,miniature_pinscher,Bombay,False,0
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_202.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_41.jpg,Ragdoll,miniature_pinscher,False,0
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_196.jpg,(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_136.jpg,english_setter,samoyed,False,0
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_76.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_186.jpg,Bengal,great_pyrenees,False,0
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_26.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_18.jpg,leonberger,chihuahua,False,0
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_99.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_201.jpg,British_Shorthair,Egyptian_Mau,False,0
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_18.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_102.jpg,leonberger,newfoundland,False,0
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_30.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_37.jpg,german_shorthaired,english_cocker_spaniel,False,0
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_71.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_31.jpg,Maine_Coon,Bengal,False,0
(Preprocessed) breed_organized_with_images\Persian\val\Persian_265.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_18.jpg,Persian,boxer,False,0
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_221.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_176.jpg,Egyptian_Mau,german_shorthaired,False,0
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_162.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_136.jpg,Maine_Coon,leonberger,False,0
(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_102.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_2.jpg,shiba_inu,american_pit_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\pug\val\pug_91.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_213.jpg,pug,Abyssinian,False,0
(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_177.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_177.jpg,shiba_inu,american_bulldog,False,0
(Preprocessed) breed_organized_with_images\beagle\val\beagle_191.jpg,(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_203.jpg,beagle,Sphynx,False,0
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_146.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_184.jpg,Bombay,american_pit_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_30.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_239.jpg,basset_hound,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_41.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_171.jpg,samoyed,great_pyrenees,False,0
(Preprocessed) breed_organized_with_images\pug\val\pug_178.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_191.jpg,pug,newfoundland,False,0
(Preprocessed) breed_organized_with_images\havanese\val\havanese_12.jpg,(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_179.jpg,havanese,Sphynx,False,0
(Preprocessed) breed_organized_with_images\beagle\val\beagle_33.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_152.jpg,beagle,pomeranian,False,0
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_41.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_95.jpg,samoyed,great_pyrenees,False,0
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_190.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_24.jpg,english_setter,Ragdoll,False,0
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_223.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_239.jpg,Egyptian_Mau,Persian,False,0
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_18.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_116.jpg,chihuahua,great_pyrenees,False,0
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_147.jpg,(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_91.jpg,Siamese,keeshond,False,0
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_21.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_189.jpg,english_cocker_spaniel,german_shorthaired,False,0
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_21.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_200.jpg,german_shorthaired,american_pit_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_33.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_193.jpg,chihuahua,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_196.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_184.jpg,chihuahua,great_pyrenees,False,0
(Preprocessed) breed_organized_with_images\boxer\val\boxer_5.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_270.jpg,boxer,Persian,False,0
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_213.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_176.jpg,Abyssinian,wheaten_terrier,False,0
(Preprocessed) breed_organized_with_images\pug\val\pug_76.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_120.jpg,pug,Siamese,False,0
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_1.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_68.jpg,Bengal,havanese,False,0
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_136.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_162.jpg,pomeranian,Maine_Coon,False,0
(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_76.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_77.jpg,american_bulldog,Ragdoll,False,0
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_21.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_30.jpg,newfoundland,japanese_chin,False,0
